Date,Open,High,Low,Close,Adj Close,Return,Volume
"Apr 10, 2025","5,353.15","5,353.15","5,115.27","5,268.05","5,268.05",-0.03585,"496,203,895"
"Apr 9, 2025","4,965.28","5,481.34","4,948.43","5,456.90","5,456.90",0.08689,"9,489,600,000"
"Apr 8, 2025","5,193.57","5,267.47","4,910.42","4,982.77","4,982.77",-0.01595,"7,408,140,000"
"Apr 7, 2025","4,953.79","5,246.57","4,835.04","5,062.25","5,062.25",-0.00234,"8,691,980,000"
"Apr 4, 2025","5,292.14","5,292.14","5,069.90","5,074.08","5,074.08",-0.06355,"8,853,500,000"
"Apr 3, 2025","5,492.74","5,499.53","5,390.83","5,396.52","5,396.52",-0.05086,"7,210,470,000"
"Apr 2, 2025","5,580.76","5,695.31","5,571.48","5,670.97","5,670.97",0.00668,"4,243,830,000"
"Apr 1, 2025","5,597.53","5,650.57","5,558.52","5,633.07","5,633.07",0.00377,"4,434,500,000"
"Mar 31, 2025","5,527.91","5,627.56","5,488.73","5,611.85","5,611.85",0.00551,"5,257,250,000"
"Mar 28, 2025","5,679.20","5,685.89","5,572.42","5,580.94","5,580.94",-0.02013,"4,513,330,000"
"Mar 27, 2025","5,695.64","5,732.28","5,670.94","5,693.31","5,693.31",-0.00332,"4,403,460,000"
"Mar 26, 2025","5,771.66","5,783.62","5,694.41","5,712.20","5,712.20",-0.01128,"4,183,140,000"
"Mar 25, 2025","5,775.96","5,786.95","5,760.42","5,776.65","5,776.65",0.00157,"4,467,340,000"
"Mar 24, 2025","5,718.08","5,775.14","5,718.08","5,767.57","5,767.57",0.01734,"4,517,990,000"
"Mar 21, 2025","5,630.73","5,670.84","5,603.10","5,667.56","5,667.56",0.00082,"9,367,460,000"
"Mar 20, 2025","5,646.92","5,711.15","5,632.33","5,662.89","5,662.89",-0.00219,"4,678,420,000"
"Mar 19, 2025","5,632.37","5,715.33","5,622.20","5,675.29","5,675.29",0.01068,"4,660,090,000"
"Mar 18, 2025","5,654.53","5,654.53","5,597.76","5,614.66","5,614.66",-0.01077,"4,666,270,000"
"Mar 17, 2025","5,635.60","5,703.52","5,631.12","5,675.12","5,675.12",0.00638,"5,031,770,000"
"Mar 14, 2025","5,563.85","5,645.27","5,563.85","5,638.94","5,638.94",0.02082,"4,863,180,000"
"Mar 13, 2025","5,594.45","5,597.78","5,504.65","5,521.52","5,521.52",-0.01409,"5,018,980,000"
"Mar 12, 2025","5,624.84","5,642.19","5,546.09","5,599.30","5,599.30",0.00486,"5,219,830,000"
"Mar 11, 2025","5,603.65","5,636.30","5,528.41","5,572.07","5,572.07",-0.00763,"6,221,240,000"
